raw_weight,time_raw_weight,avg_10,time_avg_10,avg_100,time_avg_100,avg_1000,time_avg_1000,flt_10,time_flt_10,flt_100,time_flt_100,flt_1000,time_flt_1000
1928871.4000000001,1.4459941387176514,1730903.42,6.8796961307525635,1871773.57,72.40661787986755,1830441.211200003,704.0553810596466,2021630.7499999998,7.053122043609619,1928580.2753246753,71.43853497505188,1928403.361028416,706.3803467750549
1928231.2,0.36833715438842773,1873877.0200000003,5.727379083633423,1847443.5880000002,74.64540195465088,1875670.6974000004,711.2356066703796,1927916.5,5.91504979133606,1927902.189041096,65.2731409072876,1927720.0734072032,711.3385782241821
1927594.2,0.8495738506317139,1949131.7600000002,6.271528244018555,1784068.9140000006,75.66353607177734,1836583.9048000001,713.7253549098969,1927269.5999999999,8.531991720199585,1927174.7351351348,72.1753990650177,1927024.723809524,720.3255650997162
1927005.9999999998,0.36929893493652344,1926880.3199999998,5.4509360790252686,1870688.1019999995,67.58043599128723,1836963.0616000006,694.4285621643066,1829637.78,7.2099549770355225,1926645.1270270266,65.45195293426514,1926516.2513586946,684.4598948955536
1926366.5999999999,0.9176387786865234,1935732.8399999999,5.339119911193848,1870008.219999999,64.74067282676697,1863522.7048000027,723.68350481987,1926116.6250000002,5.878136157989502,1926117.7306666672,71.62348079681396,1926008.9336010695,720.5260350704193
1925914.5999999999,0.3232409954071045,1925867.44,7.221081018447876,1888730.3239999998,72.81346917152405,1807221.7658000004,704.3784251213074,1851623.7999999998,11.546354055404663,1925600.8428571434,66.21043992042542,1925484.1851063843,700.8346171379089
1925346.2,0.3478870391845703,2049743.0,7.586052179336548,1920142.5520000001,64.3973639011383,1849140.9849999985,686.4522721767426,1382868.8199999998,8.04492712020874,1925060.8333333326,71.74197101593018,1924931.0148936193,708.6352708339691
1924720.5999999999,0.33327388763427734,1714785.7599999998,7.6939709186553955,1883244.7239999995,71.11367201805115,1811534.6748000016,701.5864629745483,1924531.3,6.922559976577759,1924515.0415584415,75.96833157539368,1924360.256821377,697.8244588375092
1924273.9999999998,0.3479268550872803,1924820.02,8.324442148208618,1814891.814,76.59001278877258,1812974.6417999987,707.7683651447296,1923907.8,11.502745866775513,1923903.218421053,69.90018796920776,1923750.7271767783,722.1499240398407
1923577.4000000001,0.3066689968109131,1742394.9,10.482747793197632,1720919.3139999995,83.94132876396179,1799877.6556000002,701.3496267795563,1861660.9749999999,7.8312389850616455,1923279.9972602737,72.02527499198914,1923140.8108179402,700.4826378822327
1923084.4000000001,0.3890249729156494,2040646.9600000002,7.227658033370972,1887396.3860000006,66.55757308006287,1808759.4198000005,676.3821110725403,1922728.6249999998,5.071545839309692,1922727.9205128206,69.28031778335571,1922615.7152000004,701.8925340175629
2655167.2,0.31775999069213867,1922450.7000000004,5.293471097946167,1858773.9880000001,71.87629103660583,1807907.033400001,697.837749004364,1922220.6857142858,5.404043912887573,1922191.4833333327,68.73426365852356,1922084.4239690716,711.5241529941559
1921952.9999999998,0.3788027763366699,1650970.3200000003,8.261188983917236,1823686.82,71.40708780288696,1798391.6181999994,690.543349981308,1921698.775,7.720448970794678,1921686.6453333334,71.53279519081116,1921578.1329773034,694.4147698879242
182403.0,0.3595001697540283,1472614.48,6.465954065322876,1800998.6680000008,67.14581179618835,1781314.7573999967,684.3023211956024,1921231.714285714,6.864001035690308,1921223.6485714281,72.42132687568665,1921101.9004103974,712.7867293357849
1920937.9999999998,0.35806894302368164,1463609.42,5.440659999847412,1764469.54,69.63066387176514,1737643.9292000018,694.0960021018982,1920768.2857142854,7.027587175369263,1920761.9943661971,69.58237791061401,1920655.3305741,697.1682333946228
1920505.2,0.3068521022796631,2122291.42,5.988584995269775,1762300.4720000005,70.07900476455688,1814525.2649999978,698.6620919704437,1920361.8222222226,7.736822843551636,1920340.8000000005,70.78731083869934,1920216.7156293218,689.2349770069122
1920089.2,0.33750009536743164,1541781.3000000003,7.896605014801025,1831227.8539999991,68.97390103340149,1807470.3974000018,691.932638168335,1466064.12,7.720754146575928,1919860.2000000002,73.4190080165863,1919753.6158031095,691.1815669536591
1919628.5999999999,0.34850192070007324,1471661.6,7.185046911239624,1744681.748,65.88563704490662,1741637.0166000018,702.4034779071808,1919378.6285714284,6.801284074783325,1919369.5108108101,68.73965120315552,1919266.8491034482,701.8138670921326
1919137.2,0.3586881160736084,1766540.5,5.445317983627319,1673669.4340000004,69.19059920310974,1812734.3031999976,695.1440629959106,1918888.9500000002,8.651520013809204,1918899.1025641023,64.78886413574219,1918803.1074175788,682.4792070388794
1918678.4000000001,0.3686330318450928,2001171.9200000004,4.719022274017334,1873541.9800000002,62.21532988548279,1779665.5484000002,678.4371778964996,1918506.3714285714,5.594560861587524,1918514.5070422536,67.68834900856018,1918380.0592178782,698.4591569900513
1918224.9999999998,0.37897706031799316,1884768.4,8.756538152694702,1788961.2839999998,68.24504399299622,1788820.8878000006,697.9279999732971,1918083.275,6.290465831756592,1918059.3536585374,69.85311102867126,1917945.5815104162,698.4873468875885
1917845.2,0.3785989284515381,1770771.6999999997,6.578114748001099,1871825.9520000007,65.93512511253357,1822651.3833999997,696.0104949474335,1917645.625,8.284584045410156,1917473.6273972597,70.04502987861633,1917253.4181340358,686.2009651660919
1916992.8,0.3131263256072998,1925357.7400000002,5.42073392868042,1755702.2760000005,70.00279927253723,1803827.2644000002,705.6470646858215,1916597.511111111,6.580888986587524,1916626.8373333334,69.95419716835022,1916472.1021978026,694.2677729129791
1916219.8,0.31703805923461914,1823556.64,8.084866046905518,1928990.812,65.07809090614319,1817813.9899999998,703.5730240345001,1915924.4666666666,7.799341201782227,1915910.4205882351,73.13027906417847,1915745.5251006722,682.4952790737152
381064.39999999997,0.7554676532745361,1746528.9,6.683652877807617,1886179.6760000002,66.74985408782959,1804495.506800002,697.7213687896729,1915111.3142857142,6.152392864227295,1915106.8958904105,64.34327602386475,1914900.7137691223,681.9090847969055
1914666.8,0.37859582901000977,1955542.8,5.4481871128082275,1755542.8459999997,60.808432817459106,1785815.6899999983,691.222158908844,1914133.45,5.942683935165405,1914098.153246753,65.98535823822021,1913799.6438829775,689.9518201351166
1719331.2,0.524507999420166,1650599.1199999996,7.35067081451416,1842835.1099999996,70.4347677230835,1815131.297,683.8714668750763,1912872.2000000002,6.862223863601685,1912810.8810810812,72.95137691497803,1912476.9258064518,689.7649748325348
1911821.2,0.9142971038818359,1605370.2,5.198481798171997,1780686.8679999996,68.52281403541565,1804119.098599998,680.5088868141174,1911015.2,6.438313007354736,1910967.1583333334,68.84941101074219,1910552.1107816715,680.695876121521
1143176.2,0.33331823348999023,1803819.7200000002,6.481007099151611,1805823.764,68.09983587265015,1862709.2481999986,699.2897770404816,1906890.6,9.37654185295105,1909131.3023255807,65.21772718429565,1908607.461088975,713.7456409931183
1908025.4000000001,0.3229990005493164,1908009.2399999998,5.716692209243774,1895938.2460000005,68.53066968917847,1846858.7970000028,702.9745810031891,1906281.8000000003,5.496231317520142,1906371.32987013,63.85350704193115,1905463.8090305454,703.9325768947601
1904466.9999999998,0.5113611221313477,1295163.64,7.672133207321167,1842592.9399999995,65.37659096717834,1815587.3929999997,703.6155061721802,1902846.857142857,7.936487913131714,1902664.1183098601,69.94340705871582,1901670.742970824,699.6323301792145
1900539.8,0.511693000793457,1722478.6799999997,5.763111114501953,1787394.7219999998,69.13473677635193,1776061.4686000003,701.4242701530457,1898585.775,6.981624126434326,1898485.8478873242,71.95130205154419,1897453.235384614,697.88995885849
2320366.8000000003,0.35849881172180176,1787915.92,5.952908039093018,1723140.0860000008,68.03403997421265,1785174.7007999993,700.6448469161987,1893707.2666666668,5.408131122589111,1893558.9055555547,76.80283808708191,1892401.0049414823,705.3534350395203
416958.2,1.2542178630828857,1890866.1199999999,5.973867177963257,1832643.3820000004,66.41332006454468,1807755.4809999997,703.4543018341064,1888215.8,5.41668701171875,1888108.1270270264,62.24889397621155,1886777.1684782587,714.2757351398468
1885104.8,0.3993709087371826,1387964.06,8.613555908203125,1756966.6520000005,75.29436302185059,1760576.5535999993,703.0763740539551,1882302.5000000002,6.583104848861694,1882062.9324675323,67.29335117340088,1880521.527777778,708.9713401794434
1879130.5999999999,0.3478660583496094,1950595.44,5.939812660217285,1777815.5020000006,68.87206077575684,1798556.4863999966,703.3814721107483,1876790.1555555554,6.183772087097168,1876484.8305882355,75.16749691963196,1875315.2070938216,711.1519298553467
1873784.8,0.92498779296875,1728347.1199999999,6.837764739990234,1821628.8559999994,63.19507908821106,1817146.5356000008,715.590490102768,1870910.6857142858,8.245890855789185,1871003.6119047615,70.97634196281433,1869678.5445475627,713.7126216888428
1868635.8,0.3548929691314697,1853934.3399999999,7.251868009567261,1850455.3779999996,71.92438292503357,1834088.662399999,699.8788187503815,1866350.1666666667,6.721527099609375,1866242.5882352944,66.12334084510803,1865092.3150401847,706.387955904007
1863865.2,1.5028290748596191,1968113.2600000002,6.177178144454956,1829391.762,67.23837089538574,1843255.2968,705.4246582984924,1861468.775,6.781065940856934,1861245.6810126584,69.88824725151062,1859933.4076212475,704.494637966156
1858425.5999999999,0.3478391170501709,1734233.5,6.16631817817688,1855107.3119999997,76.54325342178345,1822237.413199999,691.3535549640656,1856129.1999999997,9.824528932571411,1856145.973809524,70.50195813179016,1854765.635452323,709.3135628700256
1853128.4,0.8743891716003418,1803823.8,6.327091932296753,1801376.0079999992,68.15345692634583,1798927.6442000011,699.4802067279816,1850954.6666666667,5.5263512134552,1850960.1526315797,63.4680392742157,1850144.9706730791,704.9743309020996
1849055.2,0.784404993057251,2021066.1800000002,6.834700107574463,1790469.2319999998,63.220409870147705,1807092.1943999957,680.1852478981018,1846837.1555555556,7.96347975730896,1846736.9842105268,74.86055326461792,1845666.70142857,680.3350257873535
1844283.0,0.3789031505584717,1844956.4,6.451954126358032,1826718.0839999998,71.72797298431396,1799223.597599999,674.724308013916,1842490.36,6.860758066177368,1842300.4650602408,65.2177300453186,1841576.586589599,684.219557762146
1840586.0,0.8446879386901855,1811586.6400000001,5.501691102981567,1778790.1599999997,68.3104419708252,1795680.1860000012,686.3713049888611,1838745.977777778,4.6573028564453125,1838625.5480519468,71.26517224311829,1837661.6511792482,695.9192020893097
1360212.0,0.31739211082458496,1891955.2600000002,6.0909178256988525,1795271.8060000003,70.59867191314697,1786667.2540000004,699.7290277481079,1834342.3777777776,7.8511130809783936,1834396.7121951224,66.02601790428162,1833272.9988038263,710.6628019809723
1832177.5999999999,0.34778404235839844,1832378.9,7.144237995147705,1743668.3820000004,69.32345914840698,1782750.2110000018,729.13831615448,1830230.8285714283,8.233575820922852,1830295.6939759043,70.99253606796265,1829427.783353732,704.1137969493866
1828869.4,0.3238179683685303,1829960.2399999998,7.6991071701049805,1827555.2460000005,70.91619205474854,1802695.7914000002,669.6881158351898,1827508.5999999999,5.670512914657593,1826868.9292682926,63.94857478141785,1826235.0230024222,684.8998980522156
1825373.5999999999,0.3376932144165039,1881583.42,7.643599033355713,1842811.4839999995,66.70870876312256,1789696.4585999993,674.1202600002289,1824508.14,9.607848882675171,1824095.1176470583,69.44260597229004,1823447.5654921036,690.1420750617981
1823387.8,0.37882018089294434,1526204.56,6.590419054031372,1740507.4919999994,66.96150016784668,1778449.3895999992,715.7583758831024,1821112.6600000001,5.941433668136597,1821288.3360000001,72.95816016197205,1820507.8899149436,684.3403670787811
3087086.6,0.32184767723083496,1897873.7200000002,8.57642912864685,1868732.9019999998,76.17724967002869,1830026.9995999995,711.87548995018,1818806.0285714285,6.123499155044556,1818579.8517647062,73.62581896781921,1818050.3714285693,692.8801229000092
1817518.4,0.3659970760345459,1766342.7,6.713604688644409,1733309.9999999998,72.15067791938782,1788338.7588000002,695.7581541538239,1816479.8799999997,6.2858452796936035,1816468.8786516855,70.48928093910217,1815987.9554171884,698.2131969928741
1815534.8,0.3065071105957031,1854615.3399999999,6.6439831256866455,1832002.4499999997,65.35990571975708,1805965.0022000028,674.7164170742035,1814676.7333333332,9.177901029586792,1814646.0763157897,64.85999608039856,1814281.5328467167,681.6033408641815
1813879.0,0.3579447269439697,1813882.58,7.327753067016602,1733129.9300000004,68.26997089385986,1816168.5706,719.9731628894806,1813237.7499999998,7.5828258991241455,1813198.2125,69.55909419059753,1812911.9907384235,676.8224899768829
1812603.4,0.40201663970947266,1814781.0,7.826552867889404,1814078.7720000006,65.16982698440552,1779366.5434,687.307323217392,1812208.42,5.069234848022461,1812158.2447368416,78.00575184822083,1811930.9195710463,698.7697050571442
1811683.8,0.37934088706970215,1224006.3199999998,5.427062749862671,1732855.1400000004,73.05431199073792,1784825.1641999998,705.459311246872,1811333.4571428571,7.210937023162842,1811307.3422222224,76.34153699874878,1811118.9926886784,717.2266719341278
1810948.5999999999,0.31729602813720703,1759725.9600000002,5.483069181442261,1737062.7819999997,70.31968688964844,1793552.2048000013,718.3542530536652,1810581.0499999998,6.787913084030151,1810540.5886363632,69.80316925048828,1810409.693460165,689.8645367622375
1810321.4,0.8439149856567383,1544046.2200000002,6.656874895095825,1719840.6939999994,69.1506462097168,1766002.1997999998,698.49795794487,1809906.1555555556,5.82145094871521,1809852.3700000003,71.43976593017578,1809699.0279754607,688.5534048080444
1809555.8,0.3436269760131836,1758115.6799999997,6.605375051498413,1761406.74,73.0239691734314,1776146.956200001,717.7496008872986,1809336.6571428573,6.8661789894104,1809333.9700000002,71.67167615890503,1809255.808333333,684.7678029537201
1809147.8,0.34971094131469727,1832693.2600000002,7.757962942123413,1668810.2739999997,70.95172810554504,1769593.7662000014,718.7610161304474,1809012.3111111114,7.454683065414429,1809016.0965517235,70.16581678390503,1808929.90527578,715.7379329204559
1808869.8,0.333233118057251,1757406.7,5.626299142837524,1754345.6300000004,71.92969608306885,1759573.4614000001,713.9515538215637,1808641.35,6.0429840087890625,1808603.550588235,72.07253193855286,1808455.363981042,701.9731891155243
1292676.2,0.7901320457458496,1642469.2,8.060995101928711,1830485.5280000006,74.1405680179596,1764552.6532000003,708.3105957508087,1808146.4571428574,6.688544034957886,1808158.68045977,70.79459500312805,1808043.4337788587,701.0879280567169
1807945.8,0.33985018730163574,1532817.4,7.015340089797974,1811726.1639999994,67.87634086608887,1774672.3392000005,695.7067270278931,1807746.3142857144,6.0377020835876465,1807756.9209302324,68.39125180244446,1807638.8160401003,711.8851010799408
1807475.0,0.3168599605560303,1807555.2399999998,5.495069265365601,1789009.9339999994,63.47983002662659,1790688.6714000003,698.6325440406799,1807338.9555555554,7.507523775100708,1807346.0909090913,68.53447127342224,1807262.560193003,712.7200632095337
392441.39999999997,0.37409424781799316,1755425.5599999998,6.389547109603882,1759553.3839999998,63.79678797721863,1743394.3151999994,697.5588240623474,1806971.4249999998,8.958321809768677,1806919.6632911388,75.17538499832153,1806844.07473054,704.2336678504944
1806738.2,0.8637840747833252,1708464.42,6.929287910461426,1708584.8859999997,63.19102716445923,1758934.0428000006,699.5822310447693,1806525.4444444443,5.225743770599365,1806513.2047619056,70.97307395935059,1806372.3428571408,700.5731229782104
1806218.0,0.3067359924316406,1668314.86,6.534252882003784,1703544.6839999992,71.79230904579163,1719974.6398000002,691.230503320694,1788242.475,8.635814905166626,1805968.2500000005,68.88213801383972,1805841.057177913,696.5870311260223
1805708.0,0.33800673484802246,1581801.2,5.438509225845337,1753523.8379999995,73.84092378616333,1736343.404400002,710.1408996582031,1805464.3499999999,5.982676982879639,1805461.77721519,76.36342406272888,1805333.7929951719,717.591521024704
1805180.5999999999,0.3800990581512451,1805213.0,4.805572032928467,1723292.044,68.32824993133545,1772990.5210000013,705.636873960495,1805009.36,7.364204168319702,1804991.2278481012,74.54903388023376,1804885.3651644324,687.9669740200043
-74774.0,0.7594010829925537,1804928.4599999997,9.359423875808716,1739981.8000000005,72.63517904281616,1763117.0961999975,699.2343993186951,1804524.8857142855,6.558236837387085,1804534.4595238091,65.3211920261383,1804424.770913461,674.4893448352814
1804344.0,0.31254029273986816,1726566.8199999998,6.277806997299194,1729439.2739999995,66.46163201332092,1780772.6872000005,679.5163242816925,1804062.0999999999,7.246947765350342,1804037.2975609754,67.20247411727905,1803960.3589307393,669.4833059310913
1803866.5999999999,0.5033440589904785,1804017.2,10.554962873458862,1778610.18,66.13633823394775,1762620.257,691.4050879478455,1803582.5111111114,5.2083518505096436,1803622.205555556,70.97729110717773,1803547.7652173904,688.1002082824707
1803469.8,0.39374685287475586,1754595.1600000001,6.885601043701172,1739480.2240000002,66.96209692955017,1774531.8662000012,709.4229891300201,1803257.125,6.78858208656311,1803215.1000000003,66.02206802368164,1803131.0693779895,702.1972081661224
1802966.8,0.7655878067016602,1603898.22,5.277508020401001,1768005.312,64.33997106552124,1766661.6104000013,700.0776839256287,1802830.4249999998,6.846101999282837,1802835.9540229882,72.29184627532959,1802674.7635479972,721.9271008968353
1802590.8,0.3701958656311035,1506072.48,5.955393075942993,1771672.6999999997,66.97210025787354,1766770.7853999978,721.9467129707336,1802268.8249999997,5.328675985336304,1802276.3904761907,73.87667202949524,1802157.483333334,698.6022639274597
1802024.2,0.33776402473449707,1729701.7,5.98171591758728,1729391.554,67.89317607879639,1741081.1828000008,717.0406200885773,1517728.1333333335,6.583639144897461,1801742.575609756,68.50443005561829,1801615.8032338317,683.1235041618347
1801459.2,1.7987730503082275,1610026.88,8.60678219795227,1760574.0419999997,73.34680080413818,1751208.400200001,706.9240548610687,1801043.4200000004,6.414910078048706,1801034.9259259251,75.0637538433075,1800854.9391625598,708.5274932384491
1800654.8,0.34175586700439453,1648691.32,9.32892394065857,1704055.784,65.97509694099426,1712248.3274000005,696.6774082183838,1800358.9333333333,7.072020769119263,1800303.8864197533,74.51581692695618,1800146.7725,698.2023169994354
1801404.4,2.839756965637207,1980227.1600000001,6.4708092212677,1713168.2279999994,70.01115584373474,1736947.9538000003,689.1640458106995,1799530.1749999998,5.75585412979126,1799547.0698795181,65.24879431724548,1799312.0898113195,691.8617289066315
1799089.8,0.5640687942504883,1536901.66,5.0750579833984375,1795294.8279999997,63.088947772979736,1771057.152199999,696.3655588626862,1798621.0222222223,6.308755874633789,1798601.2075949367,74.86134791374207,1798351.2461928928,691.847393989563
1798085.5999999999,0.3239321708679199,1682223.22,7.271939039230347,1721219.8280000004,71.32849192619324,1732628.1791999992,699.7811367511749,1797543.7111111109,6.360959053039551,1797523.4026666665,66.65859293937683,1797248.4776839553,695.4403190612793
1796972.5999999999,0.3079349994659424,1831233.7,8.165987968444824,1743760.7759999994,67.39361810684204,1733913.0999999999,703.1043548583984,1796316.5599999998,7.125169992446899,1796274.5999999996,63.48634910583496,1795968.880641184,696.6451818943024
1795598.2,0.3582580089569092,1998423.6200000003,5.760456800460815,1745538.9700000002,74.75980687141418,1744731.6783999994,695.4295148849487,1794939.911111111,6.724770784378052,1794917.6674418608,70.12648892402649,1794589.6108958845,698.0941209793091
1794233.5999999999,0.37938427925109863,1670042.96,7.030435800552368,1744343.8280000002,66.14583015441895,1719960.0673999975,702.7440831661224,1793512.8,6.635723829269409,1793449.7026315783,79.57242798805237,1792989.5388206402,708.9513990879059
1792445.2,0.32746124267578125,1870918.94,6.734905958175659,1732899.6359999992,68.67532181739807,1710441.247599998,695.360536813736,1791249.6285714288,6.127182722091675,1791183.0048780488,65.5148720741272,1790451.0609318998,713.2543728351593
1789583.2,0.3067910671234131,1528112.48,6.059410810470581,1719527.958,65.55340790748596,1693252.3079999988,707.6603090763092,1787935.1400000001,5.405982971191406,1787850.7783132533,71.73708391189575,1786990.160542542,715.9594078063965
1786292.5999999999,1.1132838726043701,1734997.0400000003,6.996072292327881,1724833.3680000005,69.88935899734497,1696225.5611999987,693.8586120605469,2105423.733333333,7.5445849895477295,1783993.5230769233,72.1428861618042,1782883.4602380954,679.7410390377045
2516242.4000000004,0.476315975189209,1339196.0,6.786697149276733,1653898.4300000006,77.97515606880188,1693696.6775999998,674.101321220398,1779219.5777777778,4.685009002685547,1778979.269767442,68.70180892944336,1777705.2301531225,707.3584251403809
1776290.2,0.3889439105987549,1659164.8000000003,5.436381816864014,1713255.9700000011,76.38252973556519,1746060.6538,709.8071849346161,1773409.175,7.035607099533081,1773183.409638555,67.4108669757843,1771688.920722889,690.2609248161316
1770151.8,0.3499410152435303,1631557.64,7.683621883392334,1734266.9780000001,68.96574115753174,1692348.0198000006,693.8477702140808,1766950.0444444444,5.792062282562256,1766845.1973684207,66.47833967208862,1765442.995582822,688.8717489242554
1763646.0,0.4886188507080078,1674674.1199999996,5.4564759731292725,1803341.5320000008,62.75240206718445,1763325.033799997,689.5260989665985,1760976.2999999998,5.402599334716797,1760977.1461538463,78.2828459739685,1759496.045184306,687.7458901405334
1757762.5999999999,0.3066887855529785,1757743.92,5.8203959465026855,1790711.0960000006,69.78518795967102,1697256.9488,693.154009103775,1754683.6999999997,4.963083982467651,1754524.3820512819,74.61337494850159,1752984.2901098893,695.960865020752
